schema_name,function_name,function_signature,return_type,owner,security_definer,configuration,acl,public_execute,anon_execute,authenticated_execute,service_role_execute
public,get_dashboard_inventory_summary,public.get_dashboard_inventory_summary(),"TABLE(total_items bigint, total_stock bigint, total_available bigint)",postgres,false,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,get_dashboard_operational_summary,"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","TABLE(total_items bigint, total_stock bigint, total_available bigint, active_loans bigint, partial_loans bigint, overdue_loans bigint, returned_loans bigint, pending_requests bigint, approved_requests bigint, out_of_stock_items bigint, critical_stock_items bigint, maintenance_data jsonb)",postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,get_my_role,public.get_my_role(),user_role,postgres,false,(none),postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,handle_new_user,public.handle_new_user(),trigger,postgres,true,search_path=public,postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,increment_stock,"public.increment_stock(item_id_input uuid, quantity_input integer)",void,postgres,false,(none),postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,is_admin_or_lab_staff,public.is_admin_or_lab_staff(),boolean,postgres,true,search_path=public,postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,is_teacher,public.is_teacher(),boolean,postgres,true,search_path=public,postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,register_full_return_transaction,"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,false,true,true
public,register_maintenance_record_transaction,"public.register_maintenance_record_transaction(p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,false,true,true
public,register_return_transaction,"public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)",uuid,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,reject_request_transaction,"public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)",void,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,set_updated_at,public.set_updated_at(),trigger,postgres,false,(none),postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,true,true,true
public,update_item_unit_status_transaction,"public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)",void,postgres,true,"search_path=public, pg_temp",postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres,false,false,true,true
