"function_signature","function_category","used_by_application","security_definer_local","security_definer_e2e","public_local","public_e2e","anon_local","anon_e2e","authenticated_local","authenticated_e2e","service_role_local","service_role_e2e","acl_local","acl_e2e","default_acl_origin","internal_auth_check","internal_role_check","ownership_check","tables_modified","difference","risk","recommended_public","recommended_anon","recommended_authenticated","recommended_service_role","action","justification"
"public.ensure_google_institutional_profile()","AUTH_HELPER","no confirmado","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.get_dashboard_inventory_summary()","APPLICATION_READ","sí","f","f","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","APPLICATION_READ","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.get_my_role()","RLS_HELPER","sí","f","f","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.handle_new_user()","AUTH_HELPER","no confirmado","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.increment_stock(item_id_input uuid, quantity_input integer)","LEGACY_MUTATION","no confirmado","f","f","f","f","f","t","f","t","t","t","postgres=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute;authenticated_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.is_admin_or_lab_staff()","RLS_HELPER","no confirmado","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.is_teacher()","RLS_HELPER","no confirmado","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)","APPLICATION_MUTATION","sí","t","t","f","f","f","f","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","sí","no confirmado","sí","sí","igual","bajo","no","no","sí","sí","mantener y documentar","Sin diferencia efectiva en los permisos booleanos principales."
"public.register_maintenance_record_transaction(p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean)","APPLICATION_MUTATION","sí","t","t","f","f","f","f","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","igual","bajo","no","no","sí","sí","mantener y documentar","Sin diferencia efectiva en los permisos booleanos principales."
"public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","sí","no confirmado","sí","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)","APPLICATION_MUTATION","sí","t","t","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","anon_execute","alto","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.set_updated_at()","TRIGGER_HELPER","no confirmado","f","f","f","f","f","t","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; anon=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","no confirmado","no confirmado","no","anon_execute","medio","no","no","sí","sí","proponer revocación explícita a anon/public","Permiso E2E efectivo para anon no presente en local; revisar control interno y uso del flujo."
"public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)","APPLICATION_MUTATION","sí","t","t","f","f","f","f","t","t","t","t","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","postgres=X/postgres; authenticated=X/postgres; service_role=X/postgres","por confirmar con comparación default ACL","no confirmado","sí","no confirmado","sí","igual","bajo","no","no","sí","sí","mantener y documentar","Sin diferencia efectiva en los permisos booleanos principales."
