object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|inventory_import_items_staging|anon,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|anon,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|anon,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_import_items_staging|authenticated,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|authenticated,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|authenticated,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|authenticated,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_items_staging|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|authenticated,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_import_items_staging|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|service_role,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_import_units_staging|anon,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|anon,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|anon,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|anon,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|anon,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_import_units_staging|authenticated,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|authenticated,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|authenticated,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|authenticated,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|inventory_import_units_staging|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|authenticated,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_import_units_staging|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|service_role,applicable_policy_count,0,0,MATCH,MATCH,none,
public|inventory_movements|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|anon,applicable_policy_count,2,2,MATCH,MATCH,none,
public|inventory_movements|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|authenticated,applicable_policy_count,2,2,MATCH,MATCH,none,
public|inventory_movements|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|service_role,applicable_policy_count,2,2,MATCH,MATCH,none,
public|item_units|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|anon,applicable_policy_count,3,3,MATCH,MATCH,none,
public|item_units|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|authenticated,applicable_policy_count,3,3,MATCH,MATCH,none,
public|item_units|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units|service_role,applicable_policy_count,3,3,MATCH,MATCH,none,
public|item_units_import_staging|anon,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|anon,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|anon,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|anon,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|anon,applicable_policy_count,0,0,MATCH,MATCH,none,
public|item_units_import_staging|authenticated,select_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|authenticated,insert_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|authenticated,update_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|authenticated,delete_privilege,f,true,DIFFERENCE,STAGING_REQUIRES_DECISION,medium,Grant de tabla staging diferido para decisión funcional.
public|item_units_import_staging|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|authenticated,applicable_policy_count,0,0,MATCH,MATCH,none,
public|item_units_import_staging|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|service_role,applicable_policy_count,0,0,MATCH,MATCH,none,
public|items|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|anon,applicable_policy_count,3,3,MATCH,MATCH,none,
public|items|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|authenticated,applicable_policy_count,3,3,MATCH,MATCH,none,
public|items|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|service_role,applicable_policy_count,3,3,MATCH,MATCH,none,
public|loan_group_items|anon,select_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_group_items|anon,insert_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_group_items|anon,update_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_group_items|anon,delete_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_group_items|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|anon,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_group_items|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|authenticated,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_group_items|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_group_items|service_role,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_groups|anon,select_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_groups|anon,insert_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_groups|anon,update_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_groups|anon,delete_privilege,f,true,DIFFERENCE,KNOWN_TABLE_GRANT_EXCEPTION,low,Grant de tabla conocido; RLS y policies anon bloquean filas anon.
public|loan_groups|anon,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|anon,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|anon,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|anon,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|anon,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_groups|authenticated,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|authenticated,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_groups|service_role,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,update_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,delete_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,truncate_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,references_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,trigger_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,rls_enabled,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|service_role,applicable_policy_count,2,2,MATCH,MATCH,none,
public|loan_items|anon,select_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|anon,insert_privilege,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
