object_key
attribute
local_value
e2e_value
status
classification
notes
public|audit_logs|audit_logs_insert_staff,policy_name,audit_logs_insert_staff,audit_logs_insert_staff,MATCH,MATCH,
public|items|items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,policy_name,loan_group_items_manage_staff,loan_group_items_manage_staff,MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,command,ALL,ALL,MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_group_items|loan_group_items_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,policy_name,loan_group_items_select_own_or_staff,loan_group_items_select_own_or_staff,MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,using_expression,"(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM (loan_groups lg
     JOIN loans l ON ((l.id = lg.loan_id)))
  WHERE ((lg.id = loan_group_items.loan_group_id) AND (l.user_id = auth.uid())))))",MATCH,MATCH,
public|loan_group_items|loan_group_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|loan_groups|loan_groups_manage_staff,policy_name,loan_groups_manage_staff,loan_groups_manage_staff,MATCH,MATCH,
public|loan_groups|loan_groups_manage_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_groups|loan_groups_manage_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_groups|loan_groups_manage_staff,command,ALL,ALL,MATCH,MATCH,
public|loan_groups|loan_groups_manage_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_groups|loan_groups_manage_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,policy_name,loan_groups_select_own_or_staff,loan_groups_select_own_or_staff,MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,using_expression,"(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))","(is_admin_or_lab_staff() OR (EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_groups.loan_id) AND (l.user_id = auth.uid())))))",MATCH,MATCH,
public|loan_groups|loan_groups_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|loan_items|loan_items_insert_staff,policy_name,loan_items_insert_staff,loan_items_insert_staff,MATCH,MATCH,
public|loan_items|loan_items_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_items|loan_items_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_items|loan_items_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|loan_items|loan_items_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|loan_items|loan_items_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,policy_name,loan_items_select_own_or_staff,loan_items_select_own_or_staff,MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM loans l
  WHERE ((l.id = loan_items.loan_id) AND ((l.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|loan_items|loan_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|loan_items|loan_items_update_staff,policy_name,loan_items_update_staff,loan_items_update_staff,MATCH,MATCH,
public|loan_items|loan_items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loan_items|loan_items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loan_items|loan_items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|loan_items|loan_items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loan_items|loan_items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loans|loans_insert_staff,policy_name,loans_insert_staff,loans_insert_staff,MATCH,MATCH,
public|loans|loans_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loans|loans_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loans|loans_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|loans|loans_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|loans|loans_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loans|loans_select_own_or_staff,policy_name,loans_select_own_or_staff,loans_select_own_or_staff,MATCH,MATCH,
public|loans|loans_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loans|loans_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loans|loans_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|loans|loans_select_own_or_staff,using_expression,((user_id = auth.uid()) OR is_admin_or_lab_staff()),((user_id = auth.uid()) OR is_admin_or_lab_staff()),MATCH,MATCH,
public|loans|loans_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|loans|loans_update_staff,policy_name,loans_update_staff,loans_update_staff,MATCH,MATCH,
public|loans|loans_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|loans|loans_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|loans|loans_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|loans|loans_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|loans|loans_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,policy_name,maintenance_records_delete_staff,maintenance_records_delete_staff,MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,command,DELETE,DELETE,MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|maintenance_records|maintenance_records_delete_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|maintenance_records|maintenance_records_insert_staff,policy_name,maintenance_records_insert_staff,maintenance_records_insert_staff,MATCH,MATCH,
public|maintenance_records|maintenance_records_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|maintenance_records|maintenance_records_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|maintenance_records|maintenance_records_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|maintenance_records|maintenance_records_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|maintenance_records|maintenance_records_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,policy_name,maintenance_records_select_staff,maintenance_records_select_staff,MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,command,SELECT,SELECT,MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|maintenance_records|maintenance_records_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|maintenance_records|maintenance_records_update_staff,policy_name,maintenance_records_update_staff,maintenance_records_update_staff,MATCH,MATCH,
public|maintenance_records|maintenance_records_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|maintenance_records|maintenance_records_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|maintenance_records|maintenance_records_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|maintenance_records|maintenance_records_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|maintenance_records|maintenance_records_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|profiles|profiles_insert_own,policy_name,profiles_insert_own,profiles_insert_own,MATCH,MATCH,
public|profiles|profiles_insert_own,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|profiles|profiles_insert_own,roles,authenticated,authenticated,MATCH,MATCH,
public|profiles|profiles_insert_own,command,INSERT,INSERT,MATCH,MATCH,
public|profiles|profiles_insert_own,using_expression,,null,MATCH,FORMAT_ONLY,
public|profiles|profiles_insert_own,with_check_expression,(id = auth.uid()),(id = auth.uid()),MATCH,MATCH,
public|profiles|profiles_select_own,policy_name,profiles_select_own,profiles_select_own,MATCH,MATCH,
public|profiles|profiles_select_own,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|profiles|profiles_select_own,roles,authenticated,authenticated,MATCH,MATCH,
public|profiles|profiles_select_own,command,SELECT,SELECT,MATCH,MATCH,
public|profiles|profiles_select_own,using_expression,(id = auth.uid()),(id = auth.uid()),MATCH,MATCH,
public|profiles|profiles_select_own,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|profiles|profiles_select_staff,policy_name,profiles_select_staff,profiles_select_staff,MATCH,MATCH,
public|profiles|profiles_select_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|profiles|profiles_select_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|profiles|profiles_select_staff,command,SELECT,SELECT,MATCH,MATCH,
public|profiles|profiles_select_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|profiles|profiles_select_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|profiles|profiles_select_students_for_teachers,policy_name,profiles_select_students_for_teachers,profiles_select_students_for_teachers,MATCH,MATCH,
public|profiles|profiles_select_students_for_teachers,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|profiles|profiles_select_students_for_teachers,roles,authenticated,authenticated,MATCH,MATCH,
public|profiles|profiles_select_students_for_teachers,command,SELECT,SELECT,MATCH,MATCH,
public|profiles|profiles_select_students_for_teachers,using_expression,((role = 'student'::user_role) AND is_teacher()),((role = 'student'::user_role) AND is_teacher()),MATCH,MATCH,
public|profiles|profiles_select_students_for_teachers,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|profiles|profiles_update_staff,policy_name,profiles_update_staff,profiles_update_staff,MATCH,MATCH,
public|profiles|profiles_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|profiles|profiles_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|profiles|profiles_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|profiles|profiles_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|profiles|profiles_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|request_group_items|request_group_items_insert_teacher_own_request_group,policy_name,request_group_items_insert_teacher_own_request_group,request_group_items_insert_teacher_own_request_group,MATCH,MATCH,
public|request_group_items|request_group_items_insert_teacher_own_request_group,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_group_items|request_group_items_insert_teacher_own_request_group,roles,authenticated,authenticated,MATCH,MATCH,
public|request_group_items|request_group_items_insert_teacher_own_request_group,command,INSERT,INSERT,MATCH,MATCH,
public|request_group_items|request_group_items_insert_teacher_own_request_group,using_expression,,null,MATCH,FORMAT_ONLY,
public|request_group_items|request_group_items_insert_teacher_own_request_group,with_check_expression,"(is_teacher() AND (EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND (r.user_id = auth.uid())))))","(is_teacher() AND (EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND (r.user_id = auth.uid())))))",MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,policy_name,request_group_items_select_own_or_staff,request_group_items_select_own_or_staff,MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM (request_groups rg
     JOIN requests r ON ((r.id = rg.request_id)))
  WHERE ((rg.id = request_group_items.request_group_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|request_group_items|request_group_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|request_groups|request_groups_insert_teacher_own_request,policy_name,request_groups_insert_teacher_own_request,request_groups_insert_teacher_own_request,MATCH,MATCH,
public|request_groups|request_groups_insert_teacher_own_request,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_groups|request_groups_insert_teacher_own_request,roles,authenticated,authenticated,MATCH,MATCH,
public|request_groups|request_groups_insert_teacher_own_request,command,INSERT,INSERT,MATCH,MATCH,
public|request_groups|request_groups_insert_teacher_own_request,using_expression,,null,MATCH,FORMAT_ONLY,
public|request_groups|request_groups_insert_teacher_own_request,with_check_expression,"(is_teacher() AND (EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND (r.user_id = auth.uid())))))","(is_teacher() AND (EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND (r.user_id = auth.uid())))))",MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,policy_name,request_groups_select_own_or_staff,request_groups_select_own_or_staff,MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_groups.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|request_groups|request_groups_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|request_items|request_items_insert_own_or_staff,policy_name,request_items_insert_own_or_staff,request_items_insert_own_or_staff,MATCH,MATCH,
public|request_items|request_items_insert_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_items|request_items_insert_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|request_items|request_items_insert_own_or_staff,command,INSERT,INSERT,MATCH,MATCH,
public|request_items|request_items_insert_own_or_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|request_items|request_items_insert_own_or_staff,with_check_expression,"(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,policy_name,request_items_select_own_or_staff,request_items_select_own_or_staff,MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,using_expression,"(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))","(EXISTS ( SELECT 1
   FROM requests r
  WHERE ((r.id = request_items.request_id) AND ((r.user_id = auth.uid()) OR is_admin_or_lab_staff()))))",MATCH,MATCH,
public|request_items|request_items_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|request_items|request_items_update_staff,policy_name,request_items_update_staff,request_items_update_staff,MATCH,MATCH,
public|request_items|request_items_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|request_items|request_items_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|request_items|request_items_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|request_items|request_items_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|request_items|request_items_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|requests|requests_insert_own,policy_name,requests_insert_own,requests_insert_own,MATCH,MATCH,
public|requests|requests_insert_own,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|requests|requests_insert_own,roles,authenticated,authenticated,MATCH,MATCH,
public|requests|requests_insert_own,command,INSERT,INSERT,MATCH,MATCH,
public|requests|requests_insert_own,using_expression,,null,MATCH,FORMAT_ONLY,
public|requests|requests_insert_own,with_check_expression,(user_id = auth.uid()),(user_id = auth.uid()),MATCH,MATCH,
public|requests|requests_select_own_or_staff,policy_name,requests_select_own_or_staff,requests_select_own_or_staff,MATCH,MATCH,
public|requests|requests_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|requests|requests_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|requests|requests_select_own_or_staff,command,SELECT,SELECT,MATCH,MATCH,
public|requests|requests_select_own_or_staff,using_expression,((user_id = auth.uid()) OR is_admin_or_lab_staff()),((user_id = auth.uid()) OR is_admin_or_lab_staff()),MATCH,MATCH,
public|requests|requests_select_own_or_staff,with_check_expression,,null,MATCH,FORMAT_ONLY,
public|requests|requests_update_staff,policy_name,requests_update_staff,requests_update_staff,MATCH,MATCH,
public|requests|requests_update_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|requests|requests_update_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|requests|requests_update_staff,command,UPDATE,UPDATE,MATCH,MATCH,
public|requests|requests_update_staff,using_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|requests|requests_update_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|return_items|return_items_insert_staff,policy_name,return_items_insert_staff,return_items_insert_staff,MATCH,MATCH,
public|return_items|return_items_insert_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|return_items|return_items_insert_staff,roles,authenticated,authenticated,MATCH,MATCH,
public|return_items|return_items_insert_staff,command,INSERT,INSERT,MATCH,MATCH,
public|return_items|return_items_insert_staff,using_expression,,null,MATCH,FORMAT_ONLY,
public|return_items|return_items_insert_staff,with_check_expression,is_admin_or_lab_staff(),is_admin_or_lab_staff(),MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,policy_name,return_items_select_own_or_staff,return_items_select_own_or_staff,MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,permissive,PERMISSIVE,PERMISSIVE,MATCH,MATCH,
public|return_items|return_items_select_own_or_staff,roles,authenticated,authenticated,MATCH,MATCH,
