table_schema,table_name,ordinal_position,column_name,data_type,udt_schema,udt_name,character_maximum_length,numeric_precision,numeric_scale,datetime_precision,is_nullable,column_default,identity_generation,is_generated,generation_expression,collation_name
public,request_items,5,quantity_approved,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,request_items,6,quantity_delivered,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,request_items,7,quantity_returned,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,request_items,8,quantity_damaged,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,request_items,9,created_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,requests,1,id,uuid,pg_catalog,uuid,null,null,null,null,NO,gen_random_uuid(),null,NEVER,null,null
public,requests,2,user_id,uuid,pg_catalog,uuid,null,null,null,null,NO,null,null,NEVER,null,null
public,requests,3,requested_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,requests,4,status,USER-DEFINED,public,request_status,null,null,null,null,NO,'pending'::request_status,null,NEVER,null,null
public,requests,5,purpose,text,pg_catalog,text,null,null,null,null,YES,null,null,NEVER,null,null
public,requests,6,comments,text,pg_catalog,text,null,null,null,null,YES,null,null,NEVER,null,null
public,requests,7,scheduled_return_date,date,pg_catalog,date,null,null,null,0,YES,null,null,NEVER,null,null
public,requests,8,approved_by,uuid,pg_catalog,uuid,null,null,null,null,YES,null,null,NEVER,null,null
public,requests,9,approved_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,YES,null,null,NEVER,null,null
public,requests,10,rejection_reason,text,pg_catalog,text,null,null,null,null,YES,null,null,NEVER,null,null
public,requests,11,created_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,requests,12,updated_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,return_items,1,id,uuid,pg_catalog,uuid,null,null,null,null,NO,gen_random_uuid(),null,NEVER,null,null
public,return_items,2,return_id,uuid,pg_catalog,uuid,null,null,null,null,NO,null,null,NEVER,null,null
public,return_items,3,loan_item_id,uuid,pg_catalog,uuid,null,null,null,null,NO,null,null,NEVER,null,null
public,return_items,4,quantity_ok,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,return_items,5,quantity_damaged,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,return_items,6,quantity_missing,integer,pg_catalog,int4,null,32,0,null,NO,0,null,NEVER,null,null
public,return_items,7,notes,text,pg_catalog,text,null,null,null,null,YES,null,null,NEVER,null,null
public,return_items,8,created_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,returns,1,id,uuid,pg_catalog,uuid,null,null,null,null,NO,gen_random_uuid(),null,NEVER,null,null
public,returns,2,loan_id,uuid,pg_catalog,uuid,null,null,null,null,NO,null,null,NEVER,null,null
public,returns,3,received_by,uuid,pg_catalog,uuid,null,null,null,null,YES,null,null,NEVER,null,null
public,returns,4,received_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
public,returns,5,notes,text,pg_catalog,text,null,null,null,null,YES,null,null,NEVER,null,null
public,returns,6,created_at,timestamp with time zone,pg_catalog,timestamptz,null,null,null,6,NO,now(),null,NEVER,null,null
