object_key,attribute,local_value,e2e_value,status,classification,risk,notes
"public|approve_request_transaction|p_request_id uuid, p_items jsonb",function_definition_hash,b76794c879d766474e693781be3f8553,b76794c879d766474e693781be3f8553,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,full_signature,public.cancel_own_request_transaction(p_request_id uuid),public.cancel_own_request_transaction(p_request_id uuid),MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,return_type,uuid,uuid,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,language,plpgsql,plpgsql,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,owner,postgres,postgres,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,volatility,volatile,volatile,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
public|cancel_own_request_transaction|p_request_id uuid,public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|cancel_own_request_transaction|p_request_id uuid,function_definition_hash,e70875c9b0685714f6a8858039a23e34,e70875c9b0685714f6a8858039a23e34,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",full_signature,"public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)","public.create_inventory_item_transaction(p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text)",MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",return_type,uuid,uuid,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",owner,postgres,postgres,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",volatility,volatile,volatile,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_inventory_item_transaction|p_code text, p_name text, p_description text, p_category text, p_item_type text, p_track_individual boolean, p_stock_total integer, p_stock_available integer, p_status text, p_location text",function_definition_hash,eacbed52de46a6e3e26fdbedbfd433d0,eacbed52de46a6e3e26fdbedbfd433d0,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",full_signature,"public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","public.create_loan_transaction(p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",return_type,void,void,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",owner,postgres,postgres,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",security_definer,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",volatility,volatile,volatile,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",proconfig,(none),(none),MATCH,MATCH,none,
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",authenticated_execute,f,true,DIFFERENCE,SECURITY_DIFFERENCE,high,Diferencia de permisos o propiedad de seguridad.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_transaction|p_user_id uuid, p_item_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",function_definition_hash,fefcea5581572a2892c2185a30e0d7c7,fefcea5581572a2892c2185a30e0d7c7,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",full_signature,"public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)","public.create_loan_with_unit_transaction(p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid)",MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",return_type,uuid,uuid,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",owner,postgres,postgres,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",volatility,volatile,volatile,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",authenticated_execute,f,true,DIFFERENCE,SECURITY_DIFFERENCE,high,Diferencia de permisos o propiedad de seguridad.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_loan_with_unit_transaction|p_user_id uuid, p_item_id uuid, p_item_unit_id uuid, p_quantity integer, p_expected_return_date date, p_notes text, p_delivered_by uuid",function_definition_hash,768e4a0f2b5bbc204cdfb75ebcc3bdfa,768e4a0f2b5bbc204cdfb75ebcc3bdfa,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",full_signature,"public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)","public.create_multi_item_loan_transaction(p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid)",MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",return_type,uuid,uuid,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",owner,postgres,postgres,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",volatility,volatile,volatile,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_multi_item_loan_transaction|p_user_id uuid, p_items jsonb, p_expected_return_date date, p_notes text, p_delivered_by uuid",function_definition_hash,d0049c15c80434de38426920fa88a3b0,d0049c15c80434de38426920fa88a3b0,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",full_signature,"public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)","public.create_request_transaction(p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb)",MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",return_type,uuid,uuid,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",owner,postgres,postgres,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",volatility,volatile,volatile,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|create_request_transaction|p_purpose text, p_comments text, p_scheduled_return_date date, p_items jsonb, p_groups jsonb",function_definition_hash,1b0d7826844ee25d4d8dba36a940a8a4,1b0d7826844ee25d4d8dba36a940a8a4,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",full_signature,"public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)","public.deliver_approved_request(p_request_id uuid, p_delivered_by uuid, p_notes text)",MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",return_type,void,void,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",owner,postgres,postgres,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",volatility,volatile,volatile,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",proconfig,search_path=public,search_path=public,MATCH,MATCH,none,
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",authenticated_execute,f,true,DIFFERENCE,SECURITY_DIFFERENCE,high,Diferencia de permisos o propiedad de seguridad.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request|p_request_id uuid, p_delivered_by uuid, p_notes text",function_definition_hash,65507790216c5df11dcc86bb6da06300,65507790216c5df11dcc86bb6da06300,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",full_signature,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)","public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text)",MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",return_type,uuid,uuid,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",owner,postgres,postgres,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",volatility,volatile,volatile,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",authenticated_execute,f,true,DIFFERENCE,SECURITY_DIFFERENCE,high,Diferencia de permisos o propiedad de seguridad.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_delivered_by uuid, p_notes text",function_definition_hash,8c7e3d74713f5c045c178262fe967dfd,8c7e3d74713f5c045c178262fe967dfd,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",full_signature,"public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)","public.deliver_approved_request_with_units(p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text)",MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",return_type,uuid,uuid,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",owner,postgres,postgres,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",volatility,volatile,volatile,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|deliver_approved_request_with_units|p_request_id uuid, p_units jsonb, p_items jsonb, p_delivered_by uuid, p_notes text",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
