object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|audit_logs|3|action,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|3|action,udt_name,text,text,MATCH,MATCH,none,
public|audit_logs|3|action,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,is_nullable,NO,NO,MATCH,MATCH,none,
public|audit_logs|3|action,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|3|action,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|3|action,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,data_type,text,text,MATCH,MATCH,none,
public|audit_logs|4|entity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|4|entity,udt_name,text,text,MATCH,MATCH,none,
public|audit_logs|4|entity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,is_nullable,NO,NO,MATCH,MATCH,none,
public|audit_logs|4|entity,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|4|entity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|4|entity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|5|entity_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|5|entity_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|audit_logs|5|entity_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|audit_logs|5|entity_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|5|entity_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|5|entity_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,data_type,jsonb,jsonb,MATCH,MATCH,none,
public|audit_logs|6|details,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|6|details,udt_name,jsonb,jsonb,MATCH,MATCH,none,
public|audit_logs|6|details,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,is_nullable,NO,NO,MATCH,MATCH,none,
public|audit_logs|6|details,column_default,'{}'::jsonb,'{}'::jsonb,MATCH,MATCH,none,
public|audit_logs|6|details,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|6|details,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|6|details,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|audit_logs|7|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|audit_logs|7|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|audit_logs|7|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|audit_logs|7|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|audit_logs|7|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|audit_logs|7|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|audit_logs|7|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|audit_logs|7|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|1|code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|1|code,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|1|code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|1|code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|1|code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|1|code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|2|name,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|2|name,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|2|name,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|2|name,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|2|name,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|2|name,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|3|description,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|3|description,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|3|description,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_items_staging|3|description,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|3|description,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|3|description,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|4|category,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|4|category,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|4|category,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|4|category,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|4|category,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|4|category,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|5|item_type,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|5|item_type,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|5|item_type,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|5|item_type,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|5|item_type,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|5|item_type,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,data_type,boolean,boolean,MATCH,MATCH,none,
public|inventory_import_items_staging|6|track_individual,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|6|track_individual,udt_name,bool,bool,MATCH,MATCH,none,
public|inventory_import_items_staging|6|track_individual,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|6|track_individual,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|6|track_individual,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|6|track_individual,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,data_type,integer,integer,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,udt_name,int4,int4,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,numeric_precision,32,32,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,numeric_scale,0,0,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|7|stock_total,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|7|stock_total,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,data_type,integer,integer,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,udt_name,int4,int4,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,numeric_precision,32,32,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,numeric_scale,0,0,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|8|stock_available,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|8|stock_available,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|9|status,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|9|status,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|9|status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_items_staging|9|status,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|9|status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|9|status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|10|location,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_items_staging|10|location,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_items_staging|10|location,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_items_staging|10|location,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_items_staging|10|location,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_items_staging|10|location,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|1|item_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|1|item_code,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|1|item_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_units_staging|1|item_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|1|item_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|1|item_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|2|asset_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|2|asset_code,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|2|asset_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_units_staging|2|asset_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|2|asset_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|2|asset_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|3|old_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|3|old_code,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|3|old_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|3|old_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|3|old_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|3|old_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|4|serial_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|4|serial_code,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|4|serial_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_units_staging|4|serial_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
