owner_role,schema_name,object_type,acl,grantee,privilege_type,grantor,is_grantable
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,DELETE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,INSERT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,MAINTAIN,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,REFERENCES,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRIGGER,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRUNCATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,DELETE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,INSERT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,MAINTAIN,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,REFERENCES,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRIGGER,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRUNCATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,DELETE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,INSERT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,MAINTAIN,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,REFERENCES,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRIGGER,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRUNCATE,supabase_admin,f
supabase_admin,public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,extensions,functions,{postgres=X*/supabase_admin},postgres,EXECUTE,supabase_admin,t
supabase_admin,extensions,sequences,{postgres=r*w*U*/supabase_admin},postgres,SELECT,supabase_admin,t
supabase_admin,extensions,sequences,{postgres=r*w*U*/supabase_admin},postgres,UPDATE,supabase_admin,t
supabase_admin,extensions,sequences,{postgres=r*w*U*/supabase_admin},postgres,USAGE,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,DELETE,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,INSERT,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,MAINTAIN,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,REFERENCES,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,SELECT,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,TRIGGER,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,TRUNCATE,supabase_admin,t
supabase_admin,extensions,tables,{postgres=a*r*w*d*D*x*t*m*/supabase_admin},postgres,UPDATE,supabase_admin,t
supabase_admin,realtime,functions,"{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}",postgres,EXECUTE,supabase_admin,f
supabase_admin,realtime,functions,"{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}",dashboard_user,EXECUTE,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",postgres,USAGE,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",dashboard_user,SELECT,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",dashboard_user,UPDATE,supabase_admin,f
supabase_admin,realtime,sequences,"{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}",dashboard_user,USAGE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,DELETE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,INSERT,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,MAINTAIN,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,REFERENCES,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,SELECT,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,TRIGGER,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,TRUNCATE,supabase_admin,f
supabase_admin,realtime,tables,"{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}",dashboard_user,UPDATE,supabase_admin,f
supabase_admin,graphql_public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",postgres,EXECUTE,supabase_admin,f
supabase_admin,graphql_public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",anon,EXECUTE,supabase_admin,f
supabase_admin,graphql_public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",authenticated,EXECUTE,supabase_admin,f
supabase_admin,graphql_public,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",service_role,EXECUTE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,USAGE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,USAGE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,USAGE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,graphql_public,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",service_role,USAGE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,DELETE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,INSERT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,MAINTAIN,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,REFERENCES,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRIGGER,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,TRUNCATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,DELETE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,INSERT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,MAINTAIN,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,REFERENCES,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRIGGER,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,TRUNCATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,DELETE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,INSERT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,MAINTAIN,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,REFERENCES,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRIGGER,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,TRUNCATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",authenticated,UPDATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,DELETE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,INSERT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,MAINTAIN,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,REFERENCES,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,SELECT,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRIGGER,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,TRUNCATE,supabase_admin,f
supabase_admin,graphql_public,tables,"{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}",service_role,UPDATE,supabase_admin,f
supabase_admin,graphql,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",postgres,EXECUTE,supabase_admin,f
supabase_admin,graphql,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",anon,EXECUTE,supabase_admin,f
supabase_admin,graphql,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",authenticated,EXECUTE,supabase_admin,f
supabase_admin,graphql,functions,"{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}",service_role,EXECUTE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,SELECT,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,UPDATE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",postgres,USAGE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,SELECT,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,UPDATE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",anon,USAGE,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,SELECT,supabase_admin,f
supabase_admin,graphql,sequences,"{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}",authenticated,UPDATE,supabase_admin,f
