function_schema,function_name,identity_arguments,full_signature,return_type,language,owner,security_definer,volatility,parallel_safety,strict,leakproof,proconfig,public_execute,anon_execute,authenticated_execute,service_role_execute,function_definition_hash
public,ensure_google_institutional_profile,,public.ensure_google_institutional_profile(),TABLE(profile_role text),plpgsql,postgres,true,volatile,unsafe,false,false,search_path=public,false,false,true,true,85da56c40288eb1724c241363f236de1
public,get_dashboard_inventory_summary,,public.get_dashboard_inventory_summary(),"TABLE(total_items bigint, total_stock bigint, total_available bigint)",sql,postgres,false,stable,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,1f69f4fab7707f4ddefe86a3ece3ae13
public,get_dashboard_operational_summary,"p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date","public.get_dashboard_operational_summary(p_start_date date, p_end_date date, p_current_date date, p_upcoming_limit_date date)","TABLE(total_items bigint, total_stock bigint, total_available bigint, active_loans bigint, partial_loans bigint, overdue_loans bigint, returned_loans bigint, pending_requests bigint, approved_requests bigint, out_of_stock_items bigint, critical_stock_items bigint, maintenance_data jsonb)",plpgsql,postgres,true,stable,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,1c3118b3a5a6d5f48a117372f78c60cb
public,get_my_role,,public.get_my_role(),user_role,sql,postgres,false,stable,unsafe,false,false,(none),false,false,true,true,fdabf50bd48e2111c8f4ba4106a4c706
public,handle_new_user,,public.handle_new_user(),trigger,plpgsql,postgres,true,volatile,unsafe,false,false,search_path=public,false,false,true,true,f45b7922824eaf5cd0b0ccd2ffca2b5f
public,increment_stock,"item_id_input uuid, quantity_input integer","public.increment_stock(item_id_input uuid, quantity_input integer)",void,plpgsql,postgres,false,volatile,unsafe,false,false,(none),false,false,true,true,55a5fef369aed5a8998c1c2ad6513174
public,is_admin_or_lab_staff,,public.is_admin_or_lab_staff(),boolean,sql,postgres,true,stable,unsafe,false,false,search_path=public,false,false,true,true,b13e9cff979639ea512d694e6540eba6
public,is_teacher,,public.is_teacher(),boolean,sql,postgres,true,volatile,unsafe,false,false,search_path=public,false,false,true,true,1c409144bc6dc9448f67cf0f78d37a41
public,register_full_return_transaction,"p_loan_id uuid, p_notes text, p_received_by uuid","public.register_full_return_transaction(p_loan_id uuid, p_notes text, p_received_by uuid)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,c305ad91e98d6d600d3fc475e537e127
public,register_maintenance_record_transaction,"p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean","public.register_maintenance_record_transaction(p_item_id uuid, p_item_unit_id uuid, p_activity text, p_responsible text, p_maintenance_date date, p_observations text, p_maintenance_type text, p_mark_unit_unavailable boolean)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,d4c5f78381475c429bb9c0eac7babb80
public,register_return_transaction,"p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid","public.register_return_transaction(p_loan_item_id uuid, p_quantity_ok integer, p_quantity_damaged integer, p_quantity_missing integer, p_notes text, p_received_by uuid)",uuid,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,9f9026470a76473126c0690371815152
public,reject_request_transaction,"p_request_id uuid, p_rejection_reason text","public.reject_request_transaction(p_request_id uuid, p_rejection_reason text)",void,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,e5ef24396b56cafe8f5d8630eb1a1a02
public,set_updated_at,,public.set_updated_at(),trigger,plpgsql,postgres,false,volatile,unsafe,false,false,(none),false,false,true,true,e0c972e313aae281103db27f7e8d74db
public,update_item_unit_status_transaction,"p_unit_id uuid, p_condition text, p_notes text","public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)",void,plpgsql,postgres,true,volatile,unsafe,false,false,"search_path=public, pg_temp",false,false,true,true,e9a7091dcda86c78866f3637c2f67e6d
