owner_role,schema_name,object_type,grantee,privilege_type,is_grantable,grantor
supabase_admin,graphql_public,tables,anon,DELETE,f,supabase_admin
supabase_admin,graphql_public,tables,anon,INSERT,f,supabase_admin
supabase_admin,graphql_public,tables,anon,MAINTAIN,f,supabase_admin
supabase_admin,graphql_public,tables,anon,REFERENCES,f,supabase_admin
supabase_admin,graphql_public,tables,anon,SELECT,f,supabase_admin
supabase_admin,graphql_public,tables,anon,TRIGGER,f,supabase_admin
supabase_admin,graphql_public,tables,anon,TRUNCATE,f,supabase_admin
supabase_admin,graphql_public,tables,anon,UPDATE,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,DELETE,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,INSERT,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,MAINTAIN,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,REFERENCES,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,SELECT,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,TRIGGER,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,TRUNCATE,f,supabase_admin
supabase_admin,graphql_public,tables,authenticated,UPDATE,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,DELETE,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,INSERT,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,MAINTAIN,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,REFERENCES,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,SELECT,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,TRIGGER,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,TRUNCATE,f,supabase_admin
supabase_admin,graphql_public,tables,postgres,UPDATE,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,DELETE,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,INSERT,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,MAINTAIN,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,REFERENCES,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,SELECT,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,TRIGGER,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,TRUNCATE,f,supabase_admin
supabase_admin,graphql_public,tables,service_role,UPDATE,f,supabase_admin
supabase_admin,public,functions,anon,EXECUTE,f,supabase_admin
supabase_admin,public,functions,authenticated,EXECUTE,f,supabase_admin
supabase_admin,public,functions,postgres,EXECUTE,f,supabase_admin
supabase_admin,public,functions,service_role,EXECUTE,f,supabase_admin
supabase_admin,public,sequences,anon,SELECT,f,supabase_admin
supabase_admin,public,sequences,anon,UPDATE,f,supabase_admin
supabase_admin,public,sequences,anon,USAGE,f,supabase_admin
supabase_admin,public,sequences,authenticated,SELECT,f,supabase_admin
supabase_admin,public,sequences,authenticated,UPDATE,f,supabase_admin
supabase_admin,public,sequences,authenticated,USAGE,f,supabase_admin
supabase_admin,public,sequences,postgres,SELECT,f,supabase_admin
supabase_admin,public,sequences,postgres,UPDATE,f,supabase_admin
supabase_admin,public,sequences,postgres,USAGE,f,supabase_admin
supabase_admin,public,sequences,service_role,SELECT,f,supabase_admin
supabase_admin,public,sequences,service_role,UPDATE,f,supabase_admin
supabase_admin,public,sequences,service_role,USAGE,f,supabase_admin
supabase_admin,public,tables,anon,DELETE,f,supabase_admin
supabase_admin,public,tables,anon,INSERT,f,supabase_admin
supabase_admin,public,tables,anon,MAINTAIN,f,supabase_admin
supabase_admin,public,tables,anon,REFERENCES,f,supabase_admin
supabase_admin,public,tables,anon,SELECT,f,supabase_admin
supabase_admin,public,tables,anon,TRIGGER,f,supabase_admin
supabase_admin,public,tables,anon,TRUNCATE,f,supabase_admin
supabase_admin,public,tables,anon,UPDATE,f,supabase_admin
supabase_admin,public,tables,authenticated,DELETE,f,supabase_admin
supabase_admin,public,tables,authenticated,INSERT,f,supabase_admin
supabase_admin,public,tables,authenticated,MAINTAIN,f,supabase_admin
supabase_admin,public,tables,authenticated,REFERENCES,f,supabase_admin
supabase_admin,public,tables,authenticated,SELECT,f,supabase_admin
supabase_admin,public,tables,authenticated,TRIGGER,f,supabase_admin
supabase_admin,public,tables,authenticated,TRUNCATE,f,supabase_admin
supabase_admin,public,tables,authenticated,UPDATE,f,supabase_admin
supabase_admin,public,tables,postgres,DELETE,f,supabase_admin
supabase_admin,public,tables,postgres,INSERT,f,supabase_admin
supabase_admin,public,tables,postgres,MAINTAIN,f,supabase_admin
supabase_admin,public,tables,postgres,REFERENCES,f,supabase_admin
supabase_admin,public,tables,postgres,SELECT,f,supabase_admin
supabase_admin,public,tables,postgres,TRIGGER,f,supabase_admin
supabase_admin,public,tables,postgres,TRUNCATE,f,supabase_admin
supabase_admin,public,tables,postgres,UPDATE,f,supabase_admin
supabase_admin,public,tables,service_role,DELETE,f,supabase_admin
supabase_admin,public,tables,service_role,INSERT,f,supabase_admin
supabase_admin,public,tables,service_role,MAINTAIN,f,supabase_admin
supabase_admin,public,tables,service_role,REFERENCES,f,supabase_admin
supabase_admin,public,tables,service_role,SELECT,f,supabase_admin
supabase_admin,public,tables,service_role,TRIGGER,f,supabase_admin
supabase_admin,public,tables,service_role,TRUNCATE,f,supabase_admin
supabase_admin,public,tables,service_role,UPDATE,f,supabase_admin
supabase_admin,realtime,functions,dashboard_user,EXECUTE,f,supabase_admin
supabase_admin,realtime,functions,postgres,EXECUTE,f,supabase_admin
supabase_admin,realtime,sequences,dashboard_user,SELECT,f,supabase_admin
supabase_admin,realtime,sequences,dashboard_user,UPDATE,f,supabase_admin
supabase_admin,realtime,sequences,dashboard_user,USAGE,f,supabase_admin
supabase_admin,realtime,sequences,postgres,SELECT,f,supabase_admin
supabase_admin,realtime,sequences,postgres,UPDATE,f,supabase_admin
supabase_admin,realtime,sequences,postgres,USAGE,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,DELETE,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,INSERT,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,MAINTAIN,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,REFERENCES,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,SELECT,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,TRIGGER,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,TRUNCATE,f,supabase_admin
supabase_admin,realtime,tables,dashboard_user,UPDATE,f,supabase_admin
supabase_admin,realtime,tables,postgres,DELETE,f,supabase_admin
supabase_admin,realtime,tables,postgres,INSERT,f,supabase_admin
supabase_admin,realtime,tables,postgres,MAINTAIN,f,supabase_admin
supabase_admin,realtime,tables,postgres,REFERENCES,f,supabase_admin
supabase_admin,realtime,tables,postgres,SELECT,f,supabase_admin
supabase_admin,realtime,tables,postgres,TRIGGER,f,supabase_admin
supabase_admin,realtime,tables,postgres,TRUNCATE,f,supabase_admin
supabase_admin,realtime,tables,postgres,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,functions,anon,EXECUTE,f,supabase_admin
supabase_admin,supabase_functions,functions,authenticated,EXECUTE,f,supabase_admin
supabase_admin,supabase_functions,functions,postgres,EXECUTE,f,supabase_admin
supabase_admin,supabase_functions,functions,service_role,EXECUTE,f,supabase_admin
supabase_admin,supabase_functions,sequences,anon,SELECT,f,supabase_admin
supabase_admin,supabase_functions,sequences,anon,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,sequences,anon,USAGE,f,supabase_admin
supabase_admin,supabase_functions,sequences,authenticated,SELECT,f,supabase_admin
supabase_admin,supabase_functions,sequences,authenticated,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,sequences,authenticated,USAGE,f,supabase_admin
supabase_admin,supabase_functions,sequences,postgres,SELECT,f,supabase_admin
supabase_admin,supabase_functions,sequences,postgres,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,sequences,postgres,USAGE,f,supabase_admin
supabase_admin,supabase_functions,sequences,service_role,SELECT,f,supabase_admin
supabase_admin,supabase_functions,sequences,service_role,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,sequences,service_role,USAGE,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,DELETE,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,INSERT,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,MAINTAIN,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,REFERENCES,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,SELECT,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,TRIGGER,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,TRUNCATE,f,supabase_admin
supabase_admin,supabase_functions,tables,anon,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,DELETE,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,INSERT,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,MAINTAIN,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,REFERENCES,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,SELECT,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,TRIGGER,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,TRUNCATE,f,supabase_admin
supabase_admin,supabase_functions,tables,authenticated,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,DELETE,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,INSERT,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,MAINTAIN,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,REFERENCES,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,SELECT,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,TRIGGER,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,TRUNCATE,f,supabase_admin
supabase_admin,supabase_functions,tables,postgres,UPDATE,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,DELETE,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,INSERT,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,MAINTAIN,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,REFERENCES,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,SELECT,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,TRIGGER,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,TRUNCATE,f,supabase_admin
supabase_admin,supabase_functions,tables,service_role,UPDATE,f,supabase_admin
supabase_auth_admin,auth,functions,dashboard_user,EXECUTE,f,supabase_auth_admin
supabase_auth_admin,auth,functions,postgres,EXECUTE,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,dashboard_user,SELECT,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,dashboard_user,UPDATE,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,dashboard_user,USAGE,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,postgres,SELECT,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,postgres,UPDATE,f,supabase_auth_admin
supabase_auth_admin,auth,sequences,postgres,USAGE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,DELETE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,INSERT,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,MAINTAIN,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,REFERENCES,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,SELECT,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,TRIGGER,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,TRUNCATE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,dashboard_user,UPDATE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,DELETE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,INSERT,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,MAINTAIN,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,REFERENCES,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,SELECT,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,TRIGGER,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,TRUNCATE,f,supabase_auth_admin
supabase_auth_admin,auth,tables,postgres,UPDATE,f,supabase_auth_admin
