"numero","sentencia","tipo_objeto","esquema","objeto","firma_funcion","rol","privilegios","direccion","presente_local","presente_remoto","clasificacion","riesgo","justificacion"
"11","GRANT ALL ON FUNCTION public.deliver_approved_request_with_units(uuid, jsonb, uuid, text) TO anon;","funcion","public","deliver_approved_request_with_units","uuid, jsonb, uuid, text","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"12","GRANT ALL ON FUNCTION public.deliver_approved_request_with_units(uuid, jsonb, uuid, text) TO authenticated;","funcion","public","deliver_approved_request_with_units","uuid, jsonb, uuid, text","authenticated","ALL","remoto -> migraciones locales","no","sí","NECESARIO_APLICACION","bajo","Rol usado por la aplicación y protegido adicionalmente por autenticación/RLS o validación interna."
"13","GRANT ALL ON FUNCTION public.deliver_approved_request(uuid, uuid, text) TO anon;","funcion","public","deliver_approved_request","uuid, uuid, text","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"14","GRANT ALL ON FUNCTION public.deliver_approved_request(uuid, uuid, text) TO authenticated;","funcion","public","deliver_approved_request","uuid, uuid, text","authenticated","ALL","remoto -> migraciones locales","no","sí","NECESARIO_APLICACION","bajo","Rol usado por la aplicación y protegido adicionalmente por autenticación/RLS o validación interna."
"15","GRANT ALL ON FUNCTION public.ensure_google_institutional_profile() TO anon;","funcion","public","ensure_google_institutional_profile","","anon","ALL","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Helper o función de trigger; no debe exponerse como RPC pública."
"16","GRANT ALL ON FUNCTION public.get_dashboard_inventory_summary() TO anon;","funcion","public","get_dashboard_inventory_summary","","anon","ALL","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Función de lectura/helper expuesta a anon; verificar si valida sesión y si existe una necesidad pública."
"17","GRANT ALL ON FUNCTION public.get_dashboard_operational_summary(date, date, date, date) TO anon;","funcion","public","get_dashboard_operational_summary","date, date, date, date","anon","ALL","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Función de lectura/helper expuesta a anon; verificar si valida sesión y si existe una necesidad pública."
"18","GRANT ALL ON FUNCTION public.get_my_role() TO anon;","funcion","public","get_my_role","","anon","ALL","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Función de lectura/helper expuesta a anon; verificar si valida sesión y si existe una necesidad pública."
"19","GRANT ALL ON FUNCTION public.handle_new_user() TO anon;","funcion","public","handle_new_user","","anon","ALL","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Helper o función de trigger; no debe exponerse como RPC pública."
"20","GRANT ALL ON FUNCTION public.increment_stock(uuid, integer) TO anon;","funcion","public","increment_stock","uuid, integer","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"21","GRANT ALL ON FUNCTION public.increment_stock(uuid, integer) TO authenticated;","funcion","public","increment_stock","uuid, integer","authenticated","ALL","remoto -> migraciones locales","no","sí","NECESARIO_APLICACION","bajo","Rol usado por la aplicación y protegido adicionalmente por autenticación/RLS o validación interna."
"22","GRANT ALL ON FUNCTION public.is_admin_or_lab_staff() TO anon;","funcion","public","is_admin_or_lab_staff","","anon","ALL","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Función de lectura/helper expuesta a anon; verificar si valida sesión y si existe una necesidad pública."
"23","GRANT ALL ON FUNCTION public.is_teacher() TO anon;","funcion","public","is_teacher","","anon","ALL","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Función de lectura/helper expuesta a anon; verificar si valida sesión y si existe una necesidad pública."
"24","GRANT ALL ON FUNCTION public.register_return_transaction(uuid, integer, integer, integer, text, uuid) TO anon;","funcion","public","register_return_transaction","uuid, integer, integer, integer, text, uuid","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"25","GRANT ALL ON FUNCTION public.reject_request_transaction(uuid, text) TO anon;","funcion","public","reject_request_transaction","uuid, text","anon","ALL","remoto -> migraciones locales","no","sí","EXPOSICION_REAL","alto","GRANT ALL a anon sobre una función mutacional; debe confirmarse el control interno de sesión/rol y no es requerido por el uso normal autenticado."
"26","GRANT ALL ON FUNCTION public.set_updated_at() TO anon;","funcion","public","set_updated_at","","anon","ALL","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Helper o función de trigger; no debe exponerse como RPC pública."
"27","GRANT DELETE, INSERT, SELECT, UPDATE ON public.inventory_import_items_staging TO anon;","tabla","public","inventory_import_items_staging","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","medio","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"28","GRANT DELETE, INSERT, SELECT, UPDATE ON public.inventory_import_items_staging TO authenticated;","tabla","public","inventory_import_items_staging","","authenticated","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"29","GRANT DELETE, INSERT, SELECT, UPDATE ON public.inventory_import_units_staging TO anon;","tabla","public","inventory_import_units_staging","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","medio","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"30","GRANT DELETE, INSERT, SELECT, UPDATE ON public.inventory_import_units_staging TO authenticated;","tabla","public","inventory_import_units_staging","","authenticated","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"31","GRANT DELETE, INSERT, SELECT, UPDATE ON public.item_units_import_staging TO anon;","tabla","public","item_units_import_staging","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","medio","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"32","GRANT DELETE, INSERT, SELECT, UPDATE ON public.item_units_import_staging TO authenticated;","tabla","public","item_units_import_staging","","authenticated","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","LEGACY_NO_USADO","bajo","Tabla temporal de importación; no aparece usada por la aplicación y RLS debe impedir acceso anon."
"33","GRANT DELETE, INSERT, SELECT, UPDATE ON public.loan_group_items TO anon;","tabla","public","loan_group_items","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Grant de tabla a anon aunque RLS está habilitado; las policies esperadas son para authenticated, por lo que debe confirmarse el grant remoto."
"34","GRANT DELETE, INSERT, SELECT, UPDATE ON public.loan_groups TO anon;","tabla","public","loan_groups","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Grant de tabla a anon aunque RLS está habilitado; las policies esperadas son para authenticated, por lo que debe confirmarse el grant remoto."
"35","GRANT DELETE, INSERT, SELECT, UPDATE ON public.maintenance_records TO anon;","tabla","public","maintenance_records","","anon","DELETE, INSERT, SELECT, UPDATE","remoto -> migraciones locales","no","sí","REQUIERE_CONFIRMACION","medio","Grant de tabla a anon aunque RLS está habilitado; las policies esperadas son para authenticated, por lo que debe confirmarse el grant remoto."
